,Timestamp,Site,Prediction,Actual
0,2020-07-03T09:00:00,2626,0.080464944,0.062881336
1,2020-07-03T09:05:00,2631,0.16824508,0.0925455
2,2020-07-03T09:10:00,2657,0.2162319,0.493977
3,2020-07-03T09:15:00,2660,0.21395688,0.2141052
4,2020-07-03T09:20:00,2729,0.44981682,0.68469
5,2020-07-03T09:25:00,2760,0.09613611,0.10340326
6,2020-07-03T09:30:00,2766,0.027737372,0.016454613
7,2020-07-03T09:35:00,2770,0.23945443,0.408273
8,2020-07-03T09:40:00,2775,0.2904126,0.5391652
9,2020-07-03T09:45:00,2784,0.20714171,0.1990197
10,2020-07-03T09:50:00,2789,0.13218759,0.11560745
11,2020-07-03T09:55:00,2813,0.2557357,0.2504004
12,2020-07-03T10:00:00,2814,0.2542895,0.2230665
13,2020-07-03T10:05:00,2816,0.22091945,0.2516853
14,2020-07-03T10:10:00,2822,0.22504337,0.27215755
15,2020-07-03T10:15:00,2824,0.18172033,0.17446423
16,2020-07-03T10:20:00,2828,0.21124996,0.18664256
17,2020-07-03T10:25:00,2832,0.30933392,0.28126848
18,2020-07-03T10:30:00,2834,0.24555127,0.2065527
19,2020-07-03T10:35:00,2835,0.1607386,0.178101
20,2020-07-03T10:40:00,2880,0.0432109,0.01814061
21,2020-07-03T10:45:00,2881,0.4268312,0.7296384
22,2020-07-03T10:50:00,2903,0.2365862,0.22164384
23,2020-07-03T10:55:00,2908,0.34968907,0.44289795
24,2020-07-03T11:00:00,2912,0.6186565,0.7100811
25,2020-07-03T11:05:00,2918,0.45852566,0.46042448
26,2020-07-03T11:10:00,2940,0.37657398,0.3919255
27,2020-07-03T11:15:00,2975,0.2697335,0.26959264
28,2020-07-03T11:20:00,2997,0.069897756,0.056352247
29,2020-07-03T11:25:00,2998,0.28599036,0.330384
30,2020-07-03T11:30:00,3001,0.11452681,0.10601836
31,2020-07-03T11:35:00,3005,0.06565444,0.050608147
32,2020-07-03T09:00:00,3007,0.12875618,0.13649051
33,2020-07-03T09:05:00,3016,0.12485406,0.1282996
34,2020-07-03T09:10:00,3026,0.4816916,0.6616133
35,2020-07-03T09:15:00,3039,0.055063963,0.02832104
36,2020-07-03T09:20:00,3074,0.46981162,0.7001235
37,2020-07-03T09:25:00,3080,0.21654578,0.2490258
38,2020-07-03T09:30:00,3085,0.28886664,0.41294
39,2020-07-03T09:35:00,3089,0.17966463,0.18486
40,2020-07-03T09:40:00,3093,0.20338409,0.20946245
41,2020-07-03T09:45:00,3094,0.09806475,0.09711856
42,2020-07-03T09:50:00,3126,0.13818859,0.1037464
43,2020-07-03T09:55:00,3146,0.12087089,0.116480306
44,2020-07-03T10:00:00,3147,0.030221991,0.0
45,2020-07-03T10:05:00,3149,0.19357617,0.16720636
46,2020-07-03T10:10:00,3175,0.064079374,0.03289851
47,2020-07-03T10:15:00,3208,0.28134042,0.23989667
48,2020-07-03T10:20:00,3231,0.08170766,0.055576667
49,2020-07-03T10:25:00,3233,0.09585254,0.08820782
