,Timestamp,Site,Prediction,Actual
0,2020-07-03 09:00:00,2626,0.080464944,0.062881336
1,2020-07-03 09:05:00,2626,0.055961937,0.074347
2,2020-07-03 09:10:00,2626,0.08383455,0.07906867
3,2020-07-03 09:15:00,2626,0.0877563,0.079663
4,2020-07-03 09:20:00,2626,0.043989,0.07188133
5,2020-07-03 09:25:00,2626,0.03695857,0.07814167
6,2020-07-03 09:30:00,2626,0.038377427,0.09079433
7,2020-07-03 09:35:00,2626,0.048056792,0.09619633
8,2020-07-03 09:40:00,2626,0.047971904,0.09622333
9,2020-07-03 09:45:00,2626,0.05893351,0.083915
10,2020-07-03 09:50:00,2626,0.04484199,0.072494
11,2020-07-03 09:55:00,2626,0.035610516,0.090023
12,2020-07-03 10:00:00,2626,0.0355582,0.116954
13,2020-07-03 10:05:00,2626,0.044678003,0.099293336
14,2020-07-03 10:10:00,2626,0.04096386,0.092894
15,2020-07-03 10:15:00,2626,0.04718092,0.073372334
16,2020-07-03 10:20:00,2626,0.037192293,0.060952332
17,2020-07-03 10:25:00,2626,0.029476948,0.067601666
18,2020-07-03 10:30:00,2626,0.03605092,0.08290833
19,2020-07-03 10:35:00,2626,0.026162937,0.106108
20,2020-07-03 10:40:00,2626,0.058604363,0.124578334
21,2020-07-03 10:45:00,2626,0.030849813,0.128394
22,2020-07-03 10:50:00,2626,0.029385984,0.079156
23,2020-07-03 10:55:00,2626,0.01897764,0.06383833
24,2020-07-03 11:00:00,2626,0.023745699,0.062717
25,2020-07-03 11:05:00,2626,0.029472992,0.07259733
26,2020-07-03 11:10:00,2626,0.039646655,0.064052664
27,2020-07-03 11:15:00,2626,0.027313184,0.046383668
28,2020-07-03 11:20:00,2626,0.0153401485,0.042484332
29,2020-07-03 11:25:00,2626,-0.002515152,0.059568334
30,2020-07-03 11:30:00,2626,0.024838924,0.08278833
31,2020-07-03 11:35:00,2626,0.018895505,0.08692167
32,2020-07-03 11:40:00,2626,0.011144491,0.07471467
33,2020-07-03 11:45:00,2626,0.0062419027,0.094391
34,2020-07-03 11:50:00,2626,0.018413264,0.095191
35,2020-07-03 11:55:00,2626,-0.011537138,0.093102336
36,2020-07-03 12:00:00,2626,0.023988422,0.065443
37,2020-07-03 12:05:00,2626,-0.0017436184,0.113006
38,2020-07-03 12:10:00,2626,-0.008755472,0.13016966
39,2020-07-03 12:15:00,2626,0.038465254,0.10165133
40,2020-07-03 12:20:00,2626,-0.011955041,0.096956335
41,2020-07-03 12:25:00,2626,-0.00280492,0.109498665
42,2020-07-03 12:30:00,2626,-0.022251453,0.10404
43,2020-07-03 12:35:00,2626,0.011689395,0.09869433
44,2020-07-03 12:40:00,2626,-0.007171292,0.105816334
45,2020-07-03 12:45:00,2626,0.024548462,0.12742233
46,2020-07-03 12:50:00,2626,0.017301966,0.10926333
47,2020-07-03 12:55:00,2626,-0.027095478,0.10909767
1536,2020-07-03 09:00:00,3007,0.12875618,0.13649051
1537,2020-07-03 09:05:00,3007,0.09891518,0.101931736
1538,2020-07-03 09:10:00,3007,0.12227956,0.05335898
1539,2020-07-03 09:15:00,3007,0.123728976,0.04517847
1540,2020-07-03 09:20:00,3007,0.08752959,0.035794284
1541,2020-07-03 09:25:00,3007,0.081287146,0.046507653
1542,2020-07-03 09:30:00,3007,0.07210307,0.07631694
1543,2020-07-03 09:35:00,3007,0.076213576,0.113754794
1544,2020-07-03 09:40:00,3007,0.08079518,0.13750684
1545,2020-07-03 09:45:00,3007,0.09469843,0.11423051
1546,2020-07-03 09:50:00,3007,0.07531633,0.1168099
1547,2020-07-03 09:55:00,3007,0.0632375,0.09191112
1548,2020-07-03 10:00:00,3007,0.07328746,0.054244593
1549,2020-07-03 10:05:00,3007,0.075762704,0.03965602
1550,2020-07-03 10:10:00,3007,0.056883037,0.03625745
1551,2020-07-03 10:15:00,3007,0.073463894,0.0458801
1552,2020-07-03 10:20:00,3007,0.067716055,0.04959
1553,2020-07-03 10:25:00,3007,0.04136179,0.056576632
1554,2020-07-03 10:30:00,3007,0.06624935,0.07944673
1555,2020-07-03 10:35:00,3007,0.035658807,0.07235296
1556,2020-07-03 10:40:00,3007,0.054478534,0.05559153
1557,2020-07-03 10:45:00,3007,0.046943545,0.04363041
1558,2020-07-03 10:50:00,3007,0.037577704,0.049065
1559,2020-07-03 10:55:00,3007,0.019640006,0.052308675
1560,2020-07-03 11:00:00,3007,0.031603828,0.04300194
1561,2020-07-03 11:05:00,3007,0.028312482,0.05472306
1562,2020-07-03 11:10:00,3007,0.0451769,0.067706935
1563,2020-07-03 11:15:00,3007,0.03300395,0.07381592
1564,2020-07-03 11:20:00,3007,0.042083673,0.06917847
1565,2020-07-03 11:25:00,3007,0.01025055,0.06777888
1566,2020-07-03 11:30:00,3007,0.030886156,0.055240713
1567,2020-07-03 11:35:00,3007,0.02536262,0.045544285
1568,2020-07-03 11:40:00,3007,0.017680826,0.063449085
1569,2020-07-03 11:45:00,3007,0.027285941,0.052601937
1570,2020-07-03 11:50:00,3007,0.030504927,0.059444387
1571,2020-07-03 11:55:00,3007,-0.010823358,0.061912652
1572,2020-07-03 12:00:00,3007,0.025357738,0.0968452
1573,2020-07-03 12:05:00,3007,0.0058110543,0.14418918
1574,2020-07-03 12:10:00,3007,-0.006724622,0.10353
1575,2020-07-03 12:15:00,3007,0.036388166,0.059239592
1576,2020-07-03 12:20:00,3007,-0.0064403936,0.057820715
1577,2020-07-03 12:25:00,3007,0.009760592,0.06739592
1578,2020-07-03 12:30:00,3007,-0.015539548,0.08729755
1579,2020-07-03 12:35:00,3007,0.01633697,0.13491122
1580,2020-07-03 12:40:00,3007,0.00585459,0.101998165
1581,2020-07-03 12:45:00,3007,0.010858929,0.06948276
1582,2020-07-03 12:50:00,3007,0.012351263,0.09850071
1583,2020-07-03 12:55:00,3007,-0.012182955,0.12259041
3072,2020-07-03 09:00:00,3324,0.23009737,0.17229775
3073,2020-07-03 09:05:00,3324,0.19869113,0.17274316
3074,2020-07-03 09:10:00,3324,0.20808864,0.19726196
3075,2020-07-03 09:15:00,3324,0.19936335,0.19866106
3076,2020-07-03 09:20:00,3324,0.15307574,0.20709954
3077,2020-07-03 09:25:00,3324,0.13852684,0.24777173
3078,2020-07-03 09:30:00,3324,0.15909308,0.19709083
3079,2020-07-03 09:35:00,3324,0.14739011,0.20148121
3080,2020-07-03 09:40:00,3324,0.1363597,0.15572572
3081,2020-07-03 09:45:00,3324,0.120738655,0.15913895
3082,2020-07-03 09:50:00,3324,0.11093407,0.17011909
3083,2020-07-03 09:55:00,3324,0.11199434,0.11869865
3084,2020-07-03 10:00:00,3324,0.12399611,0.14618526
3085,2020-07-03 10:05:00,3324,0.11552788,0.12819518
3086,2020-07-03 10:10:00,3324,0.09823661,0.2607152
3087,2020-07-03 10:15:00,3324,0.09536788,0.31291127
3088,2020-07-03 10:20:00,3324,0.09157297,0.4433955
3089,2020-07-03 10:25:00,3324,0.08012211,0.4721143
3090,2020-07-03 10:30:00,3324,0.090440735,0.357597
3091,2020-07-03 10:35:00,3324,0.056788452,0.45710376
3092,2020-07-03 10:40:00,3324,0.08370951,0.4766015
3093,2020-07-03 10:45:00,3324,0.057560947,0.32613233
3094,2020-07-03 10:50:00,3324,0.045239463,0.3222015
3095,2020-07-03 10:55:00,3324,0.037612833,0.31633684
3096,2020-07-03 11:00:00,3324,0.030514427,0.33630678
3097,2020-07-03 11:05:00,3324,0.050632432,0.47858045
3098,2020-07-03 11:10:00,3324,0.053846963,0.4111128
3099,2020-07-03 11:15:00,3324,0.045932487,0.402
3100,2020-07-03 11:20:00,3324,0.03819324,0.42741954
3101,2020-07-03 11:25:00,3324,0.035366766,0.47166315
3102,2020-07-03 11:30:00,3324,0.042836703,0.49313685
3103,2020-07-03 11:35:00,3324,0.019493263,0.50935036
3104,2020-07-03 11:40:00,3324,0.00074426085,0.44998497
3105,2020-07-03 11:45:00,3324,0.021471385,0.37956992
3106,2020-07-03 11:50:00,3324,0.02615631,0.37782255
3107,2020-07-03 11:55:00,3324,0.012359285,0.53758794
3108,2020-07-03 12:00:00,3324,0.0041218624,0.5902466
3109,2020-07-03 12:05:00,3324,0.018476129,0.4790015
3110,2020-07-03 12:10:00,3324,-0.0012845993,0.37362105
3111,2020-07-03 12:15:00,3324,0.02051722,0.29575008
3112,2020-07-03 12:20:00,3324,0.0056772307,0.30162406
3113,2020-07-03 12:25:00,3324,-0.0025175363,0.33874586
3114,2020-07-03 12:30:00,3324,0.0048197377,0.5424932
3115,2020-07-03 12:35:00,3324,0.03535229,0.4838075
3116,2020-07-03 12:40:00,3324,0.0049135517,0.55409324
