,0
0,0.10066366195678711
1,0.10489815473556519
2,0.1103200614452362
3,0.10000348091125488
4,0.0882738009095192
5,0.0909695103764534
6,0.10250721126794815
7,0.09754379838705063
8,0.09692024439573288
9,0.10894537717103958
10,0.1267043650150299
11,0.11096451431512833
12,0.12086953967809677
13,0.12368258088827133
14,0.10285663604736328
15,0.1001039668917656
16,0.10596278309822083
17,0.12250685691833496
18,0.1036050096154213
19,0.119875967502594
20,0.1307598203420639
21,0.13005675375461578
22,0.13173358142375946
23,0.12203440815210342
24,0.1105724573135376
25,0.1348845213651657
26,0.12658999860286713
27,0.12325600534677505
28,0.10527872294187546
29,0.16098381578922272
30,0.1307365447282791
31,0.14689910411834717
32,0.14272990822792053
33,0.1283760368824005
34,0.11378248780965805
35,0.13099588453769684
36,0.13657666742801666
37,0.1408441662788391
38,0.1407327502965927
39,0.16629761457443237
40,0.13550487160682678
41,0.13312698900699615
42,0.14810052514076233
43,0.10924572497606277
44,0.14691920578479767
45,0.13370823860168457
46,0.1510383039712906
47,0.1431879699230194
48,0.17051436007022858
49,0.13881134986877441
50,0.13236959278583527
51,0.11307425051927567
52,0.12950526177883148
53,0.11673823744058609
54,0.1383039802312851
55,0.14423321187496185
56,0.16218142211437225
57,0.13810838758945465
58,0.1124650239944458
59,0.1227373257279396
60,0.10969512909650803
61,0.10483790189027786
62,0.08569248765707016
63,0.1114756390452385
64,0.1283106505870819
65,0.1182231679558754
66,0.12730547785758972
67,0.09272235631942749
68,0.07785064727067947
69,0.09472174197435379
70,0.09096606820821762
71,0.0815533772110939
72,0.07384461909532547
73,0.08402639627456665
74,0.10270804166793823
75,0.09899437427520752
76,0.08776014298200607
77,0.05600738897919655
78,0.056188274174928665
79,0.06262325495481491
80,0.060474127531051636
81,0.05373368784785271
82,0.053860049694776535
83,0.06243719533085823
84,0.04785407707095146
85,0.06083134934306145
86,0.10543059557676315
87,0.13462619483470917
88,0.10777929425239563
89,0.10790405422449112
90,0.10804178565740585
91,0.10576072335243225
92,0.11473109573125839
93,0.11176612973213196
94,0.12419462203979492
95,0.14241215586662292
96,0.12912236154079437
97,0.13026563823223114
98,0.11672017723321915
99,0.14336800575256348
100,0.13640151917934418
101,0.12612269818782806
102,0.14295952022075653
103,0.1378554403781891
104,0.15942107141017914
105,0.15212814509868622
106,0.16261669993400574
107,0.1517571359872818
108,0.12846936285495758
109,0.143161341547966
110,0.1318720430135727
111,0.14007572829723358
112,0.15833896398544312
113,0.1635114997625351
114,0.1549673080444336
115,0.16574551165103912
116,0.1474272608757019
117,0.1346467286348343
118,0.1250203251838684
119,0.14883355796337128
120,0.11476036161184311
121,0.1647423654794693
122,0.13368625938892365
123,0.1674296259880066
124,0.14755792915821075
125,0.13857311010360718
126,0.16865696012973785
127,0.16211827099323273
128,0.13880425691604614
129,0.12708580493927002
130,0.12937551736831665
131,0.14262595772743225
132,0.16775508224964142
133,0.188548281788826
134,0.1240769699215889
135,0.10608303546905518
136,0.12192115187644958
137,0.11196290701627731
138,0.10406135767698288
139,0.08946173638105392
140,0.13190065324306488
141,0.13573819398880005
142,0.13754285871982574
143,0.16318069398403168
144,0.09971974045038223
145,0.10232474654912949
146,0.09987138956785202
147,0.09417498856782913
148,0.08559387177228928
149,0.07993880659341812
150,0.10224523395299911
151,0.09929416328668594
152,0.11747360974550247
153,0.08048569411039352
154,0.07761599868535995
155,0.08797041326761246
156,0.0743243396282196
157,0.0660107433795929
158,0.06029471382498741
159,0.0790715217590332
160,0.0873253345489502
161,0.08023088425397873
162,0.08948428183794022
163,0.0487997829914093
164,0.049495697021484375
165,0.05676320567727089
166,0.04296073317527771
167,0.04462718963623047
168,0.04192749038338661
169,0.05343817546963692
170,0.05455091595649719
171,0.0506117083132267
172,0.08144449442625046
173,0.14942139387130737
174,0.1605611890554428
175,0.16461509466171265
176,0.15158240497112274
177,0.11916393786668777
178,0.12521398067474365
179,0.1460212767124176
180,0.16855491697788239
181,0.15351124107837677
182,0.15855462849140167
183,0.17538197338581085
184,0.15864938497543335
185,0.16468185186386108
186,0.17207767069339752
187,0.13099385797977448
188,0.14590327441692352
189,0.17882637679576874
190,0.16056089103221893
191,0.1730107069015503
192,0.1725170761346817
193,0.18096710741519928
194,0.17677755653858185
195,0.1900067925453186
196,0.14468134939670563
197,0.12605340778827667
198,0.18370789289474487
199,0.18060611188411713
200,0.17602604627609253
201,0.1748640388250351
202,0.163691908121109
203,0.14472822844982147
204,0.1784074306488037
205,0.16014927625656128
206,0.14324812591075897
207,0.1439882069826126
208,0.17703138291835785
209,0.17563863098621368
210,0.18610410392284393
211,0.15845845639705658
212,0.15820394456386566
213,0.16910862922668457
214,0.17255890369415283
215,0.1581612080335617
216,0.12073671817779541
217,0.15588724613189697
218,0.15995948016643524
219,0.16675592958927155
220,0.15740758180618286
221,0.11577830463647842
222,0.14813268184661865
223,0.1439339965581894
224,0.1499171108007431
225,0.13424159586429596
226,0.12270031124353409
227,0.1452915221452713
228,0.16599461436271667
229,0.13587956130504608
230,0.11594633013010025
231,0.1277136653661728
232,0.11245948821306229
233,0.12929947674274445
234,0.11820065230131149
235,0.0974004939198494
236,0.1126810684800148
237,0.11487696319818497
238,0.11873963475227356
239,0.08306242525577545
240,0.07005202770233154
241,0.0633527860045433
242,0.08509168028831482
243,0.08053375035524368
244,0.05977443978190422
245,0.07229514420032501
246,0.07771601527929306
247,0.07880307734012604
248,0.08505500108003616
249,0.055504247546195984
250,0.04496714100241661
251,0.056727711111307144
252,0.04371993616223335
253,0.0484887957572937
254,0.03677937760949135
255,0.04763286933302879
256,0.06336105614900589
257,0.05309410020709038
258,0.05943819880485535
259,0.18027813732624054
260,0.16984374821186066
261,0.17321963608264923
262,0.15275847911834717
263,0.15859930217266083
264,0.1331428438425064
265,0.17701496183872223
266,0.16225190460681915
267,0.1900874525308609
268,0.1912316232919693
269,0.19448357820510864
270,0.18376363813877106
271,0.17952539026737213
272,0.17345602810382843
273,0.14621517062187195
274,0.17215441167354584
275,0.20589317381381989
276,0.20275424420833588
277,0.18839414417743683
278,0.2139199823141098
279,0.20484818518161774
280,0.1835595816373825
281,0.20287160575389862
282,0.20126529037952423
283,0.1545248031616211
284,0.2093234807252884
285,0.1947520524263382
286,0.2116871029138565
287,0.21880795061588287
288,0.20339447259902954
289,0.17722614109516144
290,0.2092573195695877
291,0.1965467929840088
292,0.1702820211648941
293,0.177156463265419
294,0.18024961650371552
295,0.20376820862293243
296,0.18399520218372345
297,0.20252303779125214
298,0.19365550577640533
299,0.18184249103069305
300,0.16757957637310028
301,0.1773138791322708
302,0.15021765232086182
303,0.15456396341323853
304,0.161741241812706
305,0.16511903703212738
306,0.15826515853405
307,0.1700044870376587
308,0.17472118139266968
309,0.16594691574573517
310,0.1636781543493271
311,0.1367252618074417
312,0.13815607130527496
313,0.16351228952407837
314,0.1643703430891037
315,0.1629989743232727
316,0.1419173628091812
317,0.13379208743572235
318,0.12164878845214844
319,0.1279476135969162
320,0.13147969543933868
321,0.10119084268808365
322,0.11221759766340256
323,0.1144055426120758
324,0.12731774151325226
325,0.12310606986284256
326,0.10276287794113159
327,0.09363976120948792
328,0.10728936642408371
329,0.09506148099899292
330,0.07998985052108765
331,0.06519770622253418
332,0.07963377237319946
333,0.08729856461286545
334,0.08735673874616623
335,0.07699587196111679
336,0.049182336777448654
337,0.07020430266857147
338,0.05919509753584862
339,0.055319588631391525
340,0.0428660549223423
341,0.057597506791353226
342,0.05310250446200371
343,0.055835310369729996
344,0.0615837462246418
345,0.11715281754732132
346,0.1296481043100357
347,0.11448635905981064
348,0.14064987003803253
349,0.1096382662653923
350,0.0936349406838417
351,0.12347371131181717
352,0.09958762675523758
353,0.10028690844774246
354,0.11974591016769409
355,0.1365336924791336
356,0.13386887311935425
357,0.1347501426935196
358,0.14310941100120544
359,0.09687798470258713
360,0.11341556161642075
361,0.12250027805566788
362,0.12173470854759216
363,0.10782251507043839
364,0.13142454624176025
365,0.14377497136592865
366,0.12047123908996582
367,0.1246248185634613
368,0.12645059823989868
369,0.10148698091506958
370,0.11148103326559067
371,0.1195242628455162
372,0.11809978634119034
373,0.1216978058218956
374,0.13696390390396118
375,0.12877468764781952
376,0.1113228127360344
377,0.1257290542125702
378,0.09257248044013977
379,0.11431524157524109
380,0.0966489315032959
381,0.12028372287750244
382,0.10925348848104477
383,0.12701961398124695
384,0.12253447622060776
385,0.11942502111196518
386,0.11153178662061691
387,0.10570863634347916
388,0.10349598526954651
389,0.09551545232534409
390,0.09815172106027603
391,0.10390443354845047
392,0.09415024518966675
393,0.0828331783413887
394,0.13011866807937622
395,0.10264045745134354
396,0.09644301980733871
397,0.09380153566598892
398,0.0834786519408226
399,0.08968988806009293
400,0.11026829481124878
401,0.08432954549789429
402,0.06957293301820755
403,0.08489397913217545
404,0.07839915156364441
405,0.06944788992404938
406,0.0734783485531807
407,0.05992214009165764
408,0.059695061296224594
409,0.07442661374807358
410,0.07587084919214249
411,0.0754794180393219
412,0.05604499205946922
413,0.05672469362616539
414,0.057171326130628586
415,0.04116111993789673
416,0.046933263540267944
417,0.04273828864097595
418,0.06491585075855255
419,0.05812102183699608
420,0.06159810721874237
421,0.05079852417111397
422,0.03711513429880142
423,0.04314069822430611
424,0.03668103367090225
425,0.031609755009412766
426,0.030092300847172737
427,0.03990078344941139
428,0.04046190530061722
429,0.04428398236632347
430,0.03392871096730232
431,0.09624315053224564
432,0.13503535091876984
433,0.09643165022134781
434,0.11563435196876526
435,0.11431946605443954
436,0.0989401564002037
437,0.10019338876008987
438,0.10544157028198242
439,0.10240775346755981
440,0.0969427227973938
441,0.1638309508562088
442,0.15781740844249725
443,0.153852641582489
444,0.17020851373672485
445,0.1476646363735199
446,0.13844552636146545
447,0.1325184404850006
448,0.13455699384212494
449,0.1421772986650467
450,0.15944327414035797
451,0.1926358938217163
452,0.1639336198568344
453,0.17894822359085083
454,0.1787024885416031
455,0.1600261777639389
456,0.14953815937042236
457,0.14811818301677704
458,0.14512132108211517
459,0.13000066578388214
460,0.21646998822689056
461,0.2091313749551773
462,0.16337372362613678
463,0.19616533815860748
464,0.17896819114685059
465,0.15246564149856567
466,0.15425129234790802
