,0
0,0.12648287415504456
1,0.12951701879501343
2,0.1376468390226364
3,0.11993595212697983
4,0.10794827342033386
5,0.09691926091909409
6,0.11435291916131973
7,0.11559903621673584
8,0.11002274602651596
9,0.12042293697595596
10,0.10593981295824051
11,0.10341253131628036
12,0.12335152179002762
13,0.14755548536777496
14,0.12902258336544037
15,0.1424897164106369
16,0.14270734786987305
17,0.09403040260076523
18,0.12045609951019287
19,0.1371699571609497
20,0.16219855844974518
21,0.1311233788728714
22,0.12615759670734406
23,0.15868288278579712
24,0.12942512333393097
25,0.15768642723560333
26,0.1563921570777893
27,0.16753272712230682
28,0.16344469785690308
29,0.14010949432849884
30,0.13542397320270538
31,0.1559440642595291
32,0.13788770139217377
33,0.1451011747121811
34,0.13248024880886078
35,0.13438083231449127
36,0.15838630497455597
37,0.16826386749744415
38,0.1890491396188736
39,0.1526794582605362
40,0.16158393025398254
41,0.16561926901340485
42,0.13112451136112213
43,0.14021386206150055
44,0.18165665864944458
45,0.1639881730079651
46,0.18399415910243988
47,0.1588154286146164
48,0.18185198307037354
49,0.1834418624639511
50,0.19136859476566315
51,0.16243259608745575
52,0.15946732461452484
53,0.1645907610654831
54,0.1362432837486267
55,0.13036686182022095
56,0.17264507710933685
57,0.16566608846187592
58,0.17747865617275238
59,0.15945537388324738
60,0.15744490921497345
61,0.15847480297088623
62,0.16988283395767212
63,0.15543723106384277
64,0.14235928654670715
65,0.11498245596885681
66,0.12699584662914276
67,0.11249691992998123
68,0.142697274684906
69,0.14897458255290985
70,0.18122340738773346
71,0.14961595833301544
72,0.12329147011041641
73,0.1380821019411087
74,0.1408553272485733
75,0.10853417962789536
76,0.124685138463974
77,0.11550724506378174
78,0.10462521761655807
79,0.09384752064943314
80,0.10677055269479752
81,0.11968595534563065
82,0.11869362741708755
83,0.12226969003677368
84,0.11009206622838974
85,0.12696222960948944
86,0.09447412937879562
87,0.08982676267623901
88,0.0724969282746315
89,0.09363657981157303
90,0.09218376874923706
91,0.07977434247732162
92,0.0668991431593895
93,0.07885072380304337
94,0.09617799520492554
95,0.08612465858459473
96,0.10077358037233353
97,0.07868149876594543
98,0.08533701300621033
99,0.06196287274360657
100,0.04626758396625519
101,0.06346584856510162
102,0.05310698226094246
103,0.05701649188995361
104,0.05996305122971535
105,0.056472424417734146
106,0.0514393113553524
107,0.05341635271906853
108,0.053856298327445984
109,0.05967079475522041
110,0.05537876486778259
111,0.08804700523614883
112,0.16332073509693146
113,0.14236481487751007
114,0.1352713257074356
115,0.13451401889324188
116,0.13138000667095184
117,0.11980689316987991
118,0.14622098207473755
119,0.13104188442230225
120,0.1574508100748062
121,0.1585276573896408
122,0.14057178795337677
123,0.1515987664461136
124,0.14161086082458496
125,0.1588553488254547
126,0.14539466798305511
127,0.17149853706359863
128,0.1661427766084671
129,0.1473570466041565
130,0.15064719319343567
131,0.17682750523090363
132,0.17102289199829102
133,0.16946877539157867
134,0.17402535676956177
135,0.17331629991531372
136,0.17060792446136475
137,0.18748219311237335
138,0.18367110192775726
139,0.16689161956310272
140,0.1622474193572998
141,0.13858170807361603
142,0.16316141188144684
143,0.15538300573825836
144,0.184366837143898
145,0.196665957570076
146,0.17667032778263092
147,0.1467398852109909
148,0.14572617411613464
149,0.17333202064037323
150,0.1663435846567154
151,0.1573292762041092
152,0.15792830288410187
153,0.14831118285655975
154,0.11445259302854538
155,0.17112040519714355
156,0.15724186599254608
157,0.16238747537136078
158,0.15675324201583862
159,0.10019149631261826
